Country Code,Mode,Energy carrier,2018
PL,domestic-navigation,Motor gasoline (excluding biofuel portion),0.0
PL,domestic-navigation,Natural gas,
PL,domestic-navigation,Other liquid biofuels,0.0
PL,domestic-navigation,Other oil products n.e.c.,0.0
PL,domestic-navigation,Pure biodiesels,0.0
PL,international-aviation,Aviation gasoline,0.002112
PL,international-aviation,Blended bio jet kerosene,0.0
PL,international-aviation,Kerosene-type jet fuel (excluding biofuel portion),42.133378
PL,international-maritime-bunkers,Blended biodiesels,0.0
PL,international-maritime-bunkers,Fuel oil,3.167195
PL,international-maritime-bunkers,Gas oil and diesel oil (excluding biofuel portion),8.137277
PL,international-maritime-bunkers,Kerosene-type jet fuel (excluding biofuel portion),0.0
PL,international-maritime-bunkers,Lubricants,0.0
PL,international-maritime-bunkers,Motor gasoline (excluding biofuel portion),0.0
PL,international-maritime-bunkers,Natural gas,0.0
PL,international-maritime-bunkers,Other liquid biofuels,
PL,international-maritime-bunkers,Other oil products n.e.c.,0.0
PL,international-maritime-bunkers,Pure biodiesels,
PL,rail,Blended biodiesels,0.0
PL,rail,Electricity,11.524614999999999
PL,rail,Gas oil and diesel oil (excluding biofuel portion),4.350138
PL,rail,Liquefied petroleum gases,0.0
PL,rail,Other bituminous coal,0.0
PL,rail,Primary solid biofuels,0.0
PL,rail,Pure biodiesels,0.0
PL,rail,Solid fossil fuels,0.0
PT,domestic-aviation,Aviation gasoline,0.035376
PT,domestic-aviation,Blended bio jet kerosene,0.0
PT,domestic-aviation,Kerosene-type jet fuel (excluding biofuel portion),7.4566300000000005
PT,domestic-navigation,Blended biodiesels,0.095941
PT,domestic-navigation,Fuel oil,2.603
PT,domestic-navigation,Gas oil and diesel oil (excluding biofuel portion),1.600073
PT,domestic-navigation,Kerosene-type jet fuel (excluding biofuel portion),0.0
PT,domestic-navigation,Lubricants,0.0
PT,domestic-navigation,Motor gasoline (excluding biofuel portion),0.0
PT,domestic-navigation,Natural gas,
PT,domestic-navigation,Other liquid biofuels,0.0
PT,domestic-navigation,Other oil products n.e.c.,0.0
PT,domestic-navigation,Pure biodiesels,0.0
PT,international-aviation,Aviation gasoline,0.0
PT,international-aviation,Blended bio jet kerosene,0.0
PT,international-aviation,Kerosene-type jet fuel (excluding biofuel portion),57.102796000000005
PT,international-maritime-bunkers,Blended biodiesels,0.0
PT,international-maritime-bunkers,Fuel oil,27.94884
PT,international-maritime-bunkers,Gas oil and diesel oil (excluding biofuel portion),5.871306
PT,international-maritime-bunkers,Kerosene-type jet fuel (excluding biofuel portion),0.0
PT,international-maritime-bunkers,Lubricants,0.026292000000000003
PT,international-maritime-bunkers,Motor gasoline (excluding biofuel portion),0.0
PT,international-maritime-bunkers,Natural gas,0.0
PT,international-maritime-bunkers,Other liquid biofuels,
PT,international-maritime-bunkers,Other oil products n.e.c.,0.0
PT,international-maritime-bunkers,Pure biodiesels,
PT,rail,Blended biodiesels,0.0
PT,rail,Electricity,1.725718
PT,rail,Gas oil and diesel oil (excluding biofuel portion),0.411123
PT,rail,Liquefied petroleum gases,0.0
PT,rail,Other bituminous coal,0.0
PT,rail,Primary solid biofuels,0.0
PT,rail,Pure biodiesels,0.0
PT,rail,Solid fossil fuels,0.0
RO,domestic-aviation,Aviation gasoline,0.046630000000000005
RO,domestic-aviation,Blended bio jet kerosene,0.0
RO,domestic-aviation,Kerosene-type jet fuel (excluding biofuel portion),2.278473
RO,domestic-navigation,Blended biodiesels,0.0
RO,domestic-navigation,Fuel oil,0.0
RO,domestic-navigation,Gas oil and diesel oil (excluding biofuel portion),1.689422
RO,domestic-navigation,Kerosene-type jet fuel (excluding biofuel portion),0.0
RO,domestic-navigation,Lubricants,0.0
RO,domestic-navigation,Motor gasoline (excluding biofuel portion),0.0
RO,domestic-navigation,Natural gas,
RO,domestic-navigation,Other liquid biofuels,0.0
RO,domestic-navigation,Other oil products n.e.c.,0.0
RO,domestic-navigation,Pure biodiesels,0.0
RO,international-aviation,Aviation gasoline,0.0
RO,international-aviation,Blended bio jet kerosene,0.0
RO,international-aviation,Kerosene-type jet fuel (excluding biofuel portion),5.751234999999999
RO,international-maritime-bunkers,Blended biodiesels,0.0
RO,international-maritime-bunkers,Fuel oil,0.0
RO,international-maritime-bunkers,Gas oil and diesel oil (excluding biofuel portion),0.7575919999999999
RO,international-maritime-bunkers,Kerosene-type jet fuel (excluding biofuel portion),0.0
RO,international-maritime-bunkers,Lubricants,0.0
RO,international-maritime-bunkers,Motor gasoline (excluding biofuel portion),0.0
RO,international-maritime-bunkers,Natural gas,0.0
RO,international-maritime-bunkers,Other liquid biofuels,
RO,international-maritime-bunkers,Other oil products n.e.c.,0.0
RO,international-maritime-bunkers,Pure biodiesels,
RO,rail,Blended biodiesels,0.0
RO,rail,Electricity,3.59307
RO,rail,Gas oil and diesel oil (excluding biofuel portion),3.928675
RO,rail,Liquefied petroleum gases,0.0
RO,rail,Other bituminous coal,0.0
RO,rail,Primary solid biofuels,0.001758
RO,rail,Pure biodiesels,0.0
RO,rail,Solid fossil fuels,0.0
RS,domestic-aviation,Aviation gasoline,0.0
RS,domestic-aviation,Blended bio jet kerosene,0.0
RS,domestic-aviation,Kerosene-type jet fuel (excluding biofuel portion),0.0
RS,domestic-navigation,Blended biodiesels,0.0
RS,domestic-navigation,Fuel oil,0.0
RS,domestic-navigation,Gas oil and diesel oil (excluding biofuel portion),0.27392700000000003
RS,domestic-navigation,Kerosene-type jet fuel (excluding biofuel portion),0.0
RS,domestic-navigation,Lubricants,0.0
RS,domestic-navigation,Motor gasoline (excluding biofuel portion),0.0
RS,domestic-navigation,Natural gas,
RS,domestic-navigation,Other liquid biofuels,0.0
RS,domestic-navigation,Other oil products n.e.c.,0.0
RS,domestic-navigation,Pure biodiesels,0.0
RS,international-aviation,Aviation gasoline,0.021772
RS,international-aviation,Blended bio jet kerosene,0.0
RS,international-aviation,Kerosene-type jet fuel (excluding biofuel portion),5.8420309999999995
RS,international-maritime-bunkers,Blended biodiesels,0.0
RS,international-maritime-bunkers,Fuel oil,0.0
RS,international-maritime-bunkers,Gas oil and diesel oil (excluding biofuel portion),0.725229
RS,international-maritime-bunkers,Kerosene-type jet fuel (excluding biofuel portion),0.0
RS,international-maritime-bunkers,Lubricants,0.0
RS,international-maritime-bunkers,Motor gasoline (excluding biofuel portion),0.0
RS,international-maritime-bunkers,Natural gas,0.0
RS,international-maritime-bunkers,Other liquid biofuels,
RS,international-maritime-bunkers,Other oil products n.e.c.,0.0
RS,international-maritime-bunkers,Pure biodiesels,
RS,rail,Blended biodiesels,0.0
RS,rail,Electricity,1.348862
RS,rail,Gas oil and diesel oil (excluding biofuel portion),0.46104700000000004
RS,rail,Liquefied petroleum gases,0.0
RS,rail,Other bituminous coal,0.0
RS,rail,Primary solid biofuels,0.0
RS,rail,Pure biodiesels,0.0
RS,rail,Solid fossil fuels,0.0
SE,domestic-aviation,Aviation gasoline,0.047434
SE,domestic-aviation,Blended bio jet kerosene,0.0
SE,domestic-aviation,Kerosene-type jet fuel (excluding biofuel portion),7.395797
SE,domestic-navigation,Blended biodiesels,0.0
SE,domestic-navigation,Fuel oil,4.053963
SE,domestic-navigation,Gas oil and diesel oil (excluding biofuel portion),2.059873
SE,domestic-navigation,Kerosene-type jet fuel (excluding biofuel portion),0.0
SE,domestic-navigation,Lubricants,0.0
SE,domestic-navigation,Motor gasoline (excluding biofuel portion),0.0
SE,domestic-navigation,Natural gas,
SE,domestic-navigation,Other liquid biofuels,0.0
SE,domestic-navigation,Other oil products n.e.c.,0.0
SE,domestic-navigation,Pure biodiesels,0.0
SE,international-aviation,Aviation gasoline,0.0
SE,international-aviation,Blended bio jet kerosene,0.0
SE,international-aviation,Kerosene-type jet fuel (excluding biofuel portion),39.433003
SE,international-maritime-bunkers,Blended biodiesels,0.0
SE,international-maritime-bunkers,Fuel oil,52.800958
SE,international-maritime-bunkers,Gas oil and diesel oil (excluding biofuel portion),22.094658
SE,international-maritime-bunkers,Kerosene-type jet fuel (excluding biofuel portion),0.0
SE,international-maritime-bunkers,Lubricants,0.0
SE,international-maritime-bunkers,Motor gasoline (excluding biofuel portion),0.0
SE,international-maritime-bunkers,Natural gas,0.8955
SE,international-maritime-bunkers,Other liquid biofuels,
SE,international-maritime-bunkers,Other oil products n.e.c.,0.0
SE,international-maritime-bunkers,Pure biodiesels,
SE,rail,Blended biodiesels,0.0
SE,rail,Electricity,9.262799999999999
SE,rail,Gas oil and diesel oil (excluding biofuel portion),0.597443
SE,rail,Liquefied petroleum gases,0.0
SE,rail,Other bituminous coal,0.0
SE,rail,Primary solid biofuels,0.0
SE,rail,Pure biodiesels,0.0
SE,rail,Solid fossil fuels,0.0
SI,domestic-aviation,Aviation gasoline,0.020253
SI,domestic-aviation,Blended bio jet kerosene,0.0
SI,domestic-aviation,Kerosene-type jet fuel (excluding biofuel portion),0.0
SI,domestic-navigation,Blended biodiesels,0.0
SI,domestic-navigation,Fuel oil,0.0
SI,domestic-navigation,Gas oil and diesel oil (excluding biofuel portion),0.0
SI,domestic-navigation,Kerosene-type jet fuel (excluding biofuel portion),0.0
SI,domestic-navigation,Lubricants,0.0
SI,domestic-navigation,Motor gasoline (excluding biofuel portion),0.0
SI,domestic-navigation,Natural gas,
SI,domestic-navigation,Other liquid biofuels,0.0
SI,domestic-navigation,Other oil products n.e.c.,0.0
SI,domestic-navigation,Pure biodiesels,0.0
SI,international-aviation,Aviation gasoline,0.0
SI,international-aviation,Blended bio jet kerosene,0.0
SI,international-aviation,Kerosene-type jet fuel (excluding biofuel portion),1.4883279999999999
SI,international-maritime-bunkers,Blended biodiesels,0.0
SI,international-maritime-bunkers,Fuel oil,8.610808
SI,international-maritime-bunkers,Gas oil and diesel oil (excluding biofuel portion),0.826696
SI,international-maritime-bunkers,Kerosene-type jet fuel (excluding biofuel portion),0.0
SI,international-maritime-bunkers,Lubricants,0.0
SI,international-maritime-bunkers,Motor gasoline (excluding biofuel portion),0.0
SI,international-maritime-bunkers,Natural gas,0.0
SI,international-maritime-bunkers,Other liquid biofuels,
SI,international-maritime-bunkers,Other oil products n.e.c.,0.0
SI,international-maritime-bunkers,Pure biodiesels,
SI,rail,Blended biodiesels,0.0
SI,rail,Electricity,0.811292
SI,rail,Gas oil and diesel oil (excluding biofuel portion),0.34932
SI,rail,Liquefied petroleum gases,0.0
SI,rail,Other bituminous coal,0.0
SI,rail,Primary solid biofuels,0.0
SI,rail,Pure biodiesels,0.0
SI,rail,Solid fossil fuels,0.007315
SK,domestic-aviation,Aviation gasoline,0.0
SK,domestic-aviation,Blended bio jet kerosene,0.0
SK,domestic-aviation,Kerosene-type jet fuel (excluding biofuel portion),0.0
SK,domestic-navigation,Blended biodiesels,0.0
SK,domestic-navigation,Fuel oil,0.0
SK,domestic-navigation,Gas oil and diesel oil (excluding biofuel portion),0.0
SK,domestic-navigation,Kerosene-type jet fuel (excluding biofuel portion),0.0
SK,domestic-navigation,Lubricants,0.0
SK,domestic-navigation,Motor gasoline (excluding biofuel portion),0.0
SK,domestic-navigation,Natural gas,
SK,domestic-navigation,Other liquid biofuels,0.0
SK,domestic-navigation,Other oil products n.e.c.,0.0
SK,domestic-navigation,Pure biodiesels,0.0
SK,international-aviation,Aviation gasoline,0.0
SK,international-aviation,Blended bio jet kerosene,0.0
SK,international-aviation,Kerosene-type jet fuel (excluding biofuel portion),1.9918
SK,international-maritime-bunkers,Blended biodiesels,0.0
SK,international-maritime-bunkers,Fuel oil,0.0
SK,international-maritime-bunkers,Gas oil and diesel oil (excluding biofuel portion),0.0
SK,international-maritime-bunkers,Kerosene-type jet fuel (excluding biofuel portion),0.0
SK,international-maritime-bunkers,Lubricants,0.0
SK,international-maritime-bunkers,Motor gasoline (excluding biofuel portion),0.0
SK,international-maritime-bunkers,Natural gas,0.0
SK,international-maritime-bunkers,Other liquid biofuels,
SK,international-maritime-bunkers,Other oil products n.e.c.,0.0
SK,international-maritime-bunkers,Pure biodiesels,
SK,rail,Blended biodiesels,0.0
SK,rail,Electricity,1.7892000000000001
SK,rail,Gas oil and diesel oil (excluding biofuel portion),0.0
SK,rail,Liquefied petroleum gases,0.0
SK,rail,Other bituminous coal,0.0
SK,rail,Primary solid biofuels,0.0
SK,rail,Pure biodiesels,0.0
SK,rail,Solid fossil fuels,0.0
TR,domestic-aviation,Aviation gasoline,0.0
TR,domestic-aviation,Blended bio jet kerosene,0.0
TR,domestic-aviation,Kerosene-type jet fuel (excluding biofuel portion),55.197449999999996
TR,domestic-navigation,Blended biodiesels,0.0
TR,domestic-navigation,Fuel oil,1.4042000000000001
TR,domestic-navigation,Gas oil and diesel oil (excluding biofuel portion),15.1815
TR,domestic-navigation,Kerosene-type jet fuel (excluding biofuel portion),0.0
TR,domestic-navigation,Lubricants,0.0
TR,domestic-navigation,Motor gasoline (excluding biofuel portion),0.0
TR,domestic-navigation,Natural gas,
TR,domestic-navigation,Other liquid biofuels,0.0
TR,domestic-navigation,Other oil products n.e.c.,0.0
TR,domestic-navigation,Pure biodiesels,0.0
TR,international-aviation,Aviation gasoline,0.0
TR,international-aviation,Blended bio jet kerosene,0.0
TR,international-aviation,Kerosene-type jet fuel (excluding biofuel portion),164.7459
TR,international-maritime-bunkers,Blended biodiesels,0.0
TR,international-maritime-bunkers,Fuel oil,34.8985
TR,international-maritime-bunkers,Gas oil and diesel oil (excluding biofuel portion),3.915
TR,international-maritime-bunkers,Kerosene-type jet fuel (excluding biofuel portion),0.0
TR,international-maritime-bunkers,Lubricants,0.0
TR,international-maritime-bunkers,Motor gasoline (excluding biofuel portion),0.0
TR,international-maritime-bunkers,Natural gas,0.0
TR,international-maritime-bunkers,Other liquid biofuels,
TR,international-maritime-bunkers,Other oil products n.e.c.,0.0
TR,international-maritime-bunkers,Pure biodiesels,
TR,rail,Blended biodiesels,0.0
TR,rail,Electricity,4.024271000000001
TR,rail,Gas oil and diesel oil (excluding biofuel portion),5.394
TR,rail,Liquefied petroleum gases,0.0
TR,rail,Other bituminous coal,0.0
TR,rail,Primary solid biofuels,0.0
TR,rail,Pure biodiesels,0.0
TR,rail,Solid fossil fuels,0.0
UA,domestic-aviation,Aviation gasoline,0.0
UA,domestic-aviation,Blended bio jet kerosene,0.0
UA,domestic-aviation,Kerosene-type jet fuel (excluding biofuel portion),0.0
UA,domestic-navigation,Blended biodiesels,0.0
UA,domestic-navigation,Fuel oil,0.0
UA,domestic-navigation,Gas oil and diesel oil (excluding biofuel portion),1.5614000000000001
UA,domestic-navigation,Kerosene-type jet fuel (excluding biofuel portion),0.0
UA,domestic-navigation,Lubricants,0.0
UA,domestic-navigation,Motor gasoline (excluding biofuel portion),0.0
UA,domestic-navigation,Natural gas,
UA,domestic-navigation,Other liquid biofuels,0.0
UA,domestic-navigation,Other oil products n.e.c.,0.0
UA,domestic-navigation,Pure biodiesels,0.0
UA,international-aviation,Aviation gasoline,0.0
UA,international-aviation,Blended bio jet kerosene,0.0
UA,international-aviation,Kerosene-type jet fuel (excluding biofuel portion),0.0
UA,international-maritime-bunkers,Blended biodiesels,0.0
UA,international-maritime-bunkers,Fuel oil,0.0
UA,international-maritime-bunkers,Gas oil and diesel oil (excluding biofuel portion),0.0
UA,international-maritime-bunkers,Kerosene-type jet fuel (excluding biofuel portion),0.0
UA,international-maritime-bunkers,Lubricants,0.0
UA,international-maritime-bunkers,Motor gasoline (excluding biofuel portion),0.0
UA,international-maritime-bunkers,Natural gas,0.0
UA,international-maritime-bunkers,Other liquid biofuels,
UA,international-maritime-bunkers,Other oil products n.e.c.,0.0
UA,international-maritime-bunkers,Pure biodiesels,
UA,rail,Blended biodiesels,0.0
UA,rail,Electricity,19.3212
UA,rail,Gas oil and diesel oil (excluding biofuel portion),5.6548
UA,rail,Liquefied petroleum gases,0.0
UA,rail,Other bituminous coal,0.197847
UA,rail,Primary solid biofuels,0.0
UA,rail,Pure biodiesels,0.0
UA,rail,Solid fossil fuels,0.197847
UK,domestic-aviation,Aviation gasoline,0.037594999999999996
UK,domestic-aviation,Blended bio jet kerosene,0.0
UK,domestic-aviation,Kerosene-type jet fuel (excluding biofuel portion),37.733781
UK,domestic-navigation,Blended biodiesels,0.0
UK,domestic-navigation,Fuel oil,0.0
UK,domestic-navigation,Gas oil and diesel oil (excluding biofuel portion),35.976051
UK,domestic-navigation,Kerosene-type jet fuel (excluding biofuel portion),0.0
UK,domestic-navigation,Lubricants,0.0
UK,domestic-navigation,Motor gasoline (excluding biofuel portion),0.0
UK,domestic-navigation,Natural gas,
UK,domestic-navigation,Other liquid biofuels,0.0
UK,domestic-navigation,Other oil products n.e.c.,0.0
UK,domestic-navigation,Pure biodiesels,0.0
UK,international-aviation,Aviation gasoline,0.499401
UK,international-aviation,Blended bio jet kerosene,0.0
UK,international-aviation,Kerosene-type jet fuel (excluding biofuel portion),501.32027899999997
UK,international-maritime-bunkers,Blended biodiesels,0.0
UK,international-maritime-bunkers,Fuel oil,33.285034
UK,international-maritime-bunkers,Gas oil and diesel oil (excluding biofuel portion),69.87647
UK,international-maritime-bunkers,Kerosene-type jet fuel (excluding biofuel portion),0.0
UK,international-maritime-bunkers,Lubricants,0.0
UK,international-maritime-bunkers,Motor gasoline (excluding biofuel portion),0.0
UK,international-maritime-bunkers,Natural gas,0.0
UK,international-maritime-bunkers,Other liquid biofuels,
UK,international-maritime-bunkers,Other oil products n.e.c.,0.0
UK,international-maritime-bunkers,Pure biodiesels,
UK,rail,Blended biodiesels,0.0
UK,rail,Electricity,17.072784
UK,rail,Gas oil and diesel oil (excluding biofuel portion),25.999063
UK,rail,Liquefied petroleum gases,0.0
UK,rail,Other bituminous coal,0.409725
UK,rail,Primary solid biofuels,0.0
UK,rail,Pure biodiesels,0.0
UK,rail,Solid fossil fuels,0.409725
XK,domestic-aviation,Aviation gasoline,0.0
XK,domestic-aviation,Blended bio jet kerosene,0.0
XK,domestic-aviation,Kerosene-type jet fuel (excluding biofuel portion),0.0
XK,domestic-navigation,Blended biodiesels,0.0
XK,domestic-navigation,Fuel oil,0.0
XK,domestic-navigation,Gas oil and diesel oil (excluding biofuel portion),0.0
XK,domestic-navigation,Kerosene-type jet fuel (excluding biofuel portion),0.0
XK,domestic-navigation,Lubricants,0.0
XK,domestic-navigation,Motor gasoline (excluding biofuel portion),0.0
XK,domestic-navigation,Natural gas,
XK,domestic-navigation,Other liquid biofuels,0.0
XK,domestic-navigation,Other oil products n.e.c.,0.0
XK,domestic-navigation,Pure biodiesels,0.0
XK,international-aviation,Aviation gasoline,0.0
XK,international-aviation,Blended bio jet kerosene,0.0
XK,international-aviation,Kerosene-type jet fuel (excluding biofuel portion),0.12848400000000001
XK,international-maritime-bunkers,Blended biodiesels,0.0
XK,international-maritime-bunkers,Fuel oil,0.0
XK,international-maritime-bunkers,Gas oil and diesel oil (excluding biofuel portion),0.0
XK,international-maritime-bunkers,Kerosene-type jet fuel (excluding biofuel portion),0.0
XK,international-maritime-bunkers,Lubricants,0.0
XK,international-maritime-bunkers,Motor gasoline (excluding biofuel portion),0.0
XK,international-maritime-bunkers,Natural gas,0.0
XK,international-maritime-bunkers,Other liquid biofuels,
XK,international-maritime-bunkers,Other oil products n.e.c.,0.0
XK,international-maritime-bunkers,Pure biodiesels,
XK,rail,Blended biodiesels,0.0
XK,rail,Electricity,0.0
XK,rail,Gas oil and diesel oil (excluding biofuel portion),0.147
XK,rail,Liquefied petroleum gases,0.0
XK,rail,Other bituminous coal,0.0
XK,rail,Primary solid biofuels,0.0
XK,rail,Pure biodiesels,0.0
XK,rail,Solid fossil fuels,0.0
